1900	1	0.040
1900	2	1.320
1900	3	0.490
1900	4	0.350
1900	5	0.770
1900	6	0.650
1900	7	0.950
1900	8	0.140
1900	9	-0.240
1900	10	0.230
1900	11	-0.440
1900	12	1.190
1901	1	0.790
1901	2	-0.120
1901	3	0.350
1901	4	0.610
1901	5	-0.420
1901	6	-0.050
1901	7	-0.600
1901	8	-1.200
1901	9	-0.330
1901	10	0.160
1901	11	-0.600
1901	12	-0.140
1902	1	0.820
1902	2	1.580
1902	3	0.480
1902	4	1.370
1902	5	1.090
1902	6	0.520
1902	7	1.580
1902	8	1.570
1902	9	0.440
1902	10	0.700
1902	11	0.160
1902	12	-1.100
1903	1	0.860
1903	2	-0.240
1903	3	-0.220
1903	4	-0.500
1903	5	0.430
1903	6	0.230
1903	7	0.400
1903	8	1.010
1903	9	-0.240
1903	10	0.180
1903	11	0.080
1903	12	-0.030
1904	1	0.630
1904	2	-0.910
1904	3	-0.710
1904	4	-0.070
1904	5	-0.220
1904	6	-1.530
1904	7	-1.580
1904	8	-0.640
1904	9	0.060
1904	10	0.430
1904	11	1.450
1904	12	0.060
1905	1	0.730
1905	2	0.910
1905	3	1.310
1905	4	1.590
1905	5	-0.070
1905	6	0.690
1905	7	0.850
1905	8	1.260
1905	9	-0.030
1905	10	-0.150
1905	11	1.110
1905	12	-0.500
1906	1	0.920
1906	2	1.180
1906	3	0.830
1906	4	0.740
1906	5	0.440
1906	6	1.240
1906	7	0.090
1906	8	-0.530
1906	9	-0.310
1906	10	0.080
1906	11	1.690
1906	12	-0.540
1907	1	-0.300
1907	2	-0.320
1907	3	-0.190
1907	4	-0.160
1907	5	0.160
1907	6	0.570
1907	7	0.630
1907	8	-0.960
1907	9	-0.230
1907	10	0.840
1907	11	0.660
1907	12	0.720
1908	1	1.360
1908	2	1.020
1908	3	0.670
1908	4	0.230
1908	5	0.230
1908	6	0.410
1908	7	0.600
1908	8	-1.040
1908	9	-0.160
1908	10	-0.410
1908	11	0.470
1908	12	1.160
1909	1	0.230
1909	2	1.010
1909	3	0.540
1909	4	0.240
1909	5	-0.390
1909	6	-0.640
1909	7	-0.390
1909	8	-0.680
1909	9	-0.890
1909	10	-0.020
1909	11	-0.400
1909	12	-0.010
1910	1	-0.250
1910	2	-0.700
1910	3	0.180
1910	4	-0.370
1910	5	-0.060
1910	6	-0.280
1910	7	0.030
1910	8	-0.060
1910	9	0.400
1910	10	-0.660
1910	11	0.020
1910	12	0.840
1911	1	-1.110
1911	2	0.000
1911	3	-0.780
1911	4	-0.730
1911	5	0.170
1911	6	0.020
1911	7	0.480
1911	8	0.430
1911	9	0.290
1911	10	0.200
1911	11	-0.860
1911	12	0.010
1912	1	-1.720
1912	2	-0.230
1912	3	-0.040
1912	4	-0.380
1912	5	-0.020
